id,MedHouseVal
37137,0.60564625
37138,0.9540787
37139,3.682422
37140,3.1155694
37141,2.6593196
37142,2.7863033
37143,1.4501257
37144,1.8580455
37145,1.035497
37146,0.672586
37147,2.3460503
37148,1.2900094
37149,1.1693836
37150,1.7457246
37151,1.5767615
37152,3.1778047
37153,1.4900072
37154,1.8627604
37155,1.8431585
37156,1.1422808
37157,1.9528191
37158,0.9904089
37159,1.0745134
37160,0.8273046
37161,1.8063669
37162,2.4937093
37163,2.3833308
37164,2.0670202
37165,3.8172035
37166,1.4731468
37167,5.0358725
37168,5.0535336
37169,1.2179145
37170,0.91191536
37171,3.1461434
37172,4.333841
37173,2.3107731
37174,1.8053207
37175,1.3968604
37176,2.4914975
37177,2.2111106
37178,1.2966725
37179,1.4182336
37180,4.5435944
37181,1.7441738
37182,0.86155665
37183,3.3987522
37184,2.6371746
37185,2.3414133
37186,2.097021
37187,1.4948425
37188,3.5625591
37189,0.8203299
37190,1.8719603
37191,1.9311545
37192,0.97429997
37193,4.2453723
37194,1.1924586
37195,2.7872152
37196,1.2948204
37197,0.867763
37198,2.1723769
37199,1.7646106
37200,3.6215477
37201,3.948226
37202,2.4124331
37203,2.1610122
37204,2.081841
37205,2.769332
37206,2.7332428
37207,1.3882751
37208,0.7319588
37209,3.057867
37210,4.2526402
37211,4.0349574
37212,0.9301522
37213,3.3339612
37214,1.5415077
37215,1.0814185
37216,1.3703042
37217,1.8870887
37218,3.6799996
37219,1.2559077
37220,1.8448248
37221,1.173224
37222,1.2831353
37223,1.7673284
37224,2.9476686
37225,1.6422179
37226,4.6801734
37227,2.57254
37228,0.72146475
37229,2.8574343
37230,3.5972855
37231,0.7273465
37232,4.1167235
37233,0.91870147
37234,0.76698875
37235,2.3601835
37236,3.036317
37237,2.4324644
37238,3.7322
37239,1.9226742
37240,1.0632145
37241,2.5372896
37242,2.5525136
37243,3.8376617
37244,1.57237
37245,2.4781897
37246,1.3965749
37247,1.2816323
37248,2.0318496
37249,3.8813658
37250,1.3667455
37251,2.6051168
37252,2.5486388
37253,2.6403503
37254,1.6944834
37255,1.8392297
37256,2.9366398
37257,4.8296666
37258,1.6981404
37259,3.0671656
37260,1.4949096
37261,2.213073
37262,2.6223898
37263,1.1795088
37264,1.2261564
37265,2.7428722
37266,1.5741955
37267,2.7585182
37268,1.0786518
37269,1.1556716
37270,2.4329343
37271,2.435113
37272,0.6029276
37273,1.9440628
37274,1.0356946
37275,3.645791
37276,1.0064422
37277,1.8180826
37278,1.6989218
37279,3.3116415
37280,2.3954532
37281,4.1019654
37282,2.4179096
37283,2.253926
37284,3.9888606
37285,3.3425736
37286,1.7202786
37287,2.5536308
37288,1.6723007
37289,0.94882053
37290,1.0589281
37291,1.8310549
37292,1.8323276
37293,1.6186587
37294,1.6744828
37295,1.5428534
37296,0.78812146
37297,0.51467603
37298,1.5325485
37299,3.0177271
37300,1.4722201
37301,1.7556679
37302,0.8143624
37303,3.0335026
37304,2.3311992
37305,1.1498878
37306,1.57353
37307,2.0807843
37308,4.741919
37309,2.7583864
37310,1.9341065
37311,1.5732414
37312,1.3431543
37313,2.0959268
37314,4.033493
37315,0.550132
37316,0.77652943
37317,4.052489
37318,1.7253819
37319,1.8004332
37320,0.6801907
37321,1.4483336
37322,1.8630958
37323,2.880546
37324,0.9753862
37325,2.4339821
37326,1.14403
37327,1.8684715
37328,1.6000103
37329,1.5961227
37330,1.4095376
37331,2.4790854
37332,1.0614707
37333,1.9096183
37334,1.8417687
37335,1.6740897
37336,1.3135163
37337,0.6001838
37338,2.5253701
37339,1.0172753
37340,1.2982941
37341,2.5311544
37342,2.1508865
37343,1.750872
37344,1.6801342
37345,4.8765163
37346,1.9318943
